  Checking fk(wn_s/6,[1],wn_g/2,[1])...
FK ERROR for wn_ant/4: wn_ant(302592015,0,302591896,1)
FK ERROR for wn_ant/4: wn_ant(302594329,0,302594443,0)
FK ERROR for wn_ant/4: wn_ant(302594443,0,302594329,0)
FK ERROR for wn_ant/4: wn_ant(302597007,0,302596462,1)
FK ERROR for wn_ant/4: wn_ant(302597951,0,302597850,1)
FK ERROR for wn_ant/4: wn_ant(302614194,0,302614435,1)
FK ERROR for wn_ant/4: wn_ant(302626829,0,302626995,1)
FK ERROR for wn_ant/4: wn_ant(302652590,0,302652877,1)
FK ERROR for wn_ant/4: wn_ant(302669616,0,302716516,1)
FK ERROR for wn_ant/4: wn_ant(302686630,0,302686950,0)
FK ERROR for wn_ant/4: wn_ant(302686950,0,302686630,0)
FK ERROR for wn_ant/4: wn_ant(302715365,0,302715949,1)
FK ERROR for wn_ant/4: wn_ant(302726715,0,302726921,1)
FK ERROR for wn_ant/4: wn_ant(302751367,0,302750752,1)
FK ERROR for wn_ant/4: wn_ant(302766699,0,302766848,1)
FK ERROR for wn_ant/4: wn_ant(302814453,0,302814758,1)
FK ERROR for wn_ant/4: wn_ant(302841066,0,302841422,1)
FK ERROR for wn_ant/4: wn_ant(302842445,0,302842704,1)
FK ERROR for wn_ant/4: wn_ant(302847894,0,302848119,1)
FK ERROR for wn_ant/4: wn_ant(302859974,0,302860183,0)
FK ERROR for wn_ant/4: wn_ant(302860183,0,302859974,0)
FK ERROR for wn_ant/4: wn_ant(302915055,0,302915381,1)
FK ERROR for wn_ant/4: wn_ant(303043173,0,303043371,1)
FK ERROR for wn_ant/4: wn_ant(303147919,0,303148137,0)
FK ERROR for wn_ant/4: wn_ant(303148137,0,303147919,0)
FK ERROR for wn_ant/4: wn_ant(400007703,0,400008007,0)
FK ERROR for wn_ant/4: wn_ant(400008007,0,400007703,0)
FK ERROR for wn_ant/4: wn_ant(400010047,0,400009650,1)
FK ERROR for wn_ant/4: wn_ant(400011093,0,400011516,0)
FK ERROR for wn_ant/4: wn_ant(400011516,0,400011093,0)
FK ERROR for wn_ant/4: wn_ant(400013236,0,400013092,1)
FK ERROR for wn_ant/4: wn_ant(400013793,0,400014014,0)
FK ERROR for wn_ant/4: wn_ant(400014014,0,400013793,0)
FK ERROR for wn_ant/4: wn_ant(400019339,0,400020759,0)
FK ERROR for wn_ant/4: wn_ant(400020759,0,400019339,0)
FK ERROR for wn_ant/4: wn_ant(400031515,0,400031304,1)
FK ERROR for wn_ant/4: wn_ant(400035058,0,400035385,0)
FK ERROR for wn_ant/4: wn_ant(400035058,0,400374520,1)
FK ERROR for wn_ant/4: wn_ant(400035385,0,400035058,0)
FK ERROR for wn_ant/4: wn_ant(400035718,0,400036068,0)
FK ERROR for wn_ant/4: wn_ant(400036068,0,400035718,0)
FK ERROR for wn_ant/4: wn_ant(400038625,0,400038767,1)
FK ERROR for wn_ant/4: wn_ant(400040547,0,400062330,0)
FK ERROR for wn_ant/4: wn_ant(400041954,0,400041758,1)
FK ERROR for wn_ant/4: wn_ant(400042254,0,400042769,0)
FK ERROR for wn_ant/4: wn_ant(400042614,0,400042484,1)
FK ERROR for wn_ant/4: wn_ant(400042769,0,400042254,0)
FK ERROR for wn_ant/4: wn_ant(400050297,0,400050556,1)
FK ERROR for wn_ant/4: wn_ant(400055312,0,400055518,0)
FK ERROR for wn_ant/4: wn_ant(400055518,0,400055312,0)
FK ERROR for wn_ant/4: wn_ant(400057042,0,400056916,1)
FK ERROR for wn_ant/4: wn_ant(400058128,0,400058359,1)
FK ERROR for wn_ant/4: wn_ant(400062330,0,400040547,0)
FK ERROR for wn_ant/4: wn_ant(400062330,0,400062650,0)
FK ERROR for wn_ant/4: wn_ant(400062650,0,400062330,0)
FK ERROR for wn_ant/4: wn_ant(400069901,0,400070166,0)
FK ERROR for wn_ant/4: wn_ant(400070166,0,400069901,0)
FK ERROR for wn_ant/4: wn_ant(400074201,0,400075442,0)
FK ERROR for wn_ant/4: wn_ant(400074407,0,400074641,0)
FK ERROR for wn_ant/4: wn_ant(400074641,0,400074407,0)
FK ERROR for wn_ant/4: wn_ant(400075442,0,400074201,0)
FK ERROR for wn_ant/4: wn_ant(400079947,0,400079866,1)
FK ERROR for wn_ant/4: wn_ant(400080039,0,400080169,0)
FK ERROR for wn_ant/4: wn_ant(400080169,0,400080039,0)
FK ERROR for wn_ant/4: wn_ant(400080890,0,400081194,1)
FK ERROR for wn_ant/4: wn_ant(400084038,0,400170188,1)
FK ERROR for wn_ant/4: wn_ant(400085811,0,400161630,0)
FK ERROR for wn_ant/4: wn_ant(400086926,0,400087037,1)
FK ERROR for wn_ant/4: wn_ant(400087916,0,400088303,1)
FK ERROR for wn_ant/4: wn_ant(400092985,0,400093139,1)
FK ERROR for wn_ant/4: wn_ant(400094396,0,400094545,0)
FK ERROR for wn_ant/4: wn_ant(400094545,0,400094396,0)
FK ERROR for wn_ant/4: wn_ant(400094893,0,400094765,1)
FK ERROR for wn_ant/4: wn_ant(400095063,0,400095195,0)
FK ERROR for wn_ant/4: wn_ant(400095195,0,400095063,0)
FK ERROR for wn_ant/4: wn_ant(400095320,0,400096333,0)
FK ERROR for wn_ant/4: wn_ant(400096333,0,400095320,0)
FK ERROR for wn_ant/4: wn_ant(400097108,0,400097231,0)
FK ERROR for wn_ant/4: wn_ant(400097231,0,400097108,0)
FK ERROR for wn_ant/4: wn_ant(400099341,0,400099527,0)
FK ERROR for wn_ant/4: wn_ant(400099527,0,400099341,0)
FK ERROR for wn_ant/4: wn_ant(400100082,0,400100267,0)
FK ERROR for wn_ant/4: wn_ant(400100267,0,400100082,0)
FK ERROR for wn_ant/4: wn_ant(400104345,0,400104528,0)
FK ERROR for wn_ant/4: wn_ant(400104528,0,400104345,0)
FK ERROR for wn_ant/4: wn_ant(400105775,0,400105908,0)
FK ERROR for wn_ant/4: wn_ant(400105908,0,400105775,0)
FK ERROR for wn_ant/4: wn_ant(400106921,0,400107230,0)
FK ERROR for wn_ant/4: wn_ant(400107230,0,400106921,0)
FK ERROR for wn_ant/4: wn_ant(400108647,0,400109328,0)
FK ERROR for wn_ant/4: wn_ant(400109151,0,400108479,1)
FK ERROR for wn_ant/4: wn_ant(400109328,0,400108647,0)
FK ERROR for wn_ant/4: wn_ant(400110533,0,400110659,0)
FK ERROR for wn_ant/4: wn_ant(400110659,0,400110533,0)
FK ERROR for wn_ant/4: wn_ant(400110815,0,400110919,1)
FK ERROR for wn_ant/4: wn_ant(400111609,0,400111758,0)
FK ERROR for wn_ant/4: wn_ant(400111758,0,400111609,0)
FK ERROR for wn_ant/4: wn_ant(400119578,0,400119798,0)
FK ERROR for wn_ant/4: wn_ant(400119798,0,400119578,0)
FK ERROR for wn_ant/4: wn_ant(400120474,0,400120678,1)
FK ERROR for wn_ant/4: wn_ant(400120474,0,400120841,1)
FK ERROR for wn_ant/4: wn_ant(400128290,0,400128168,1)
FK ERROR for wn_ant/4: wn_ant(400138410,0,400138291,1)
FK ERROR for wn_ant/4: wn_ant(400139508,0,400139759,0)
FK ERROR for wn_ant/4: wn_ant(400139759,0,400139508,0)
FK ERROR for wn_ant/4: wn_ant(400140566,0,400140403,1)
FK ERROR for wn_ant/4: wn_ant(400146120,0,400145992,1)
FK ERROR for wn_ant/4: wn_ant(400148422,0,400148329,1)
FK ERROR for wn_ant/4: wn_ant(400153681,0,400153865,1)
FK ERROR for wn_ant/4: wn_ant(400153681,0,400237833,0)
FK ERROR for wn_ant/4: wn_ant(400154536,0,400363218,0)
FK ERROR for wn_ant/4: wn_ant(400161630,0,400085811,0)
FK ERROR for wn_ant/4: wn_ant(400161932,0,400162137,0)
FK ERROR for wn_ant/4: wn_ant(400162137,0,400161932,0)
FK ERROR for wn_ant/4: wn_ant(400174232,0,400174491,0)
FK ERROR for wn_ant/4: wn_ant(400174491,0,400174232,0)
FK ERROR for wn_ant/4: wn_ant(400175778,0,400175641,1)
FK ERROR for wn_ant/4: wn_ant(400176518,0,400176750,1)
FK ERROR for wn_ant/4: wn_ant(400178909,0,400396699,0)
FK ERROR for wn_ant/4: wn_ant(400185172,0,400185400,0)
FK ERROR for wn_ant/4: wn_ant(400185400,0,400185172,0)
FK ERROR for wn_ant/4: wn_ant(400192153,0,400192330,1)
FK ERROR for wn_ant/4: wn_ant(400194156,0,400194362,0)
FK ERROR for wn_ant/4: wn_ant(400194362,0,400194156,0)
FK ERROR for wn_ant/4: wn_ant(400195024,0,400195185,0)
FK ERROR for wn_ant/4: wn_ant(400195185,0,400195024,0)
FK ERROR for wn_ant/4: wn_ant(400196203,0,400196056,1)
FK ERROR for wn_ant/4: wn_ant(400197395,0,400197561,1)
FK ERROR for wn_ant/4: wn_ant(400199687,0,400199565,1)
FK ERROR for wn_ant/4: wn_ant(400201570,0,400201733,0)
FK ERROR for wn_ant/4: wn_ant(400201733,0,400201570,0)
FK ERROR for wn_ant/4: wn_ant(400202341,0,400202554,0)
FK ERROR for wn_ant/4: wn_ant(400202554,0,400202341,0)
FK ERROR for wn_ant/4: wn_ant(400203922,0,400204125,0)
FK ERROR for wn_ant/4: wn_ant(400204125,0,400203922,0)
FK ERROR for wn_ant/4: wn_ant(400205375,0,400205561,1)
FK ERROR for wn_ant/4: wn_ant(400206479,0,400206749,1)
FK ERROR for wn_ant/4: wn_ant(400207945,0,400208111,0)
FK ERROR for wn_ant/4: wn_ant(400208111,0,400207945,0)
FK ERROR for wn_ant/4: wn_ant(400209518,0,400266393,1)
FK ERROR for wn_ant/4: wn_ant(400213524,0,400213700,1)
FK ERROR for wn_ant/4: wn_ant(400213875,0,400214084,0)
FK ERROR for wn_ant/4: wn_ant(400214084,0,400213875,0)
FK ERROR for wn_ant/4: wn_ant(400214289,0,400214433,1)
FK ERROR for wn_ant/4: wn_ant(400215811,0,400216100,1)
FK ERROR for wn_ant/4: wn_ant(400217245,0,400217105,1)
FK ERROR for wn_ant/4: wn_ant(400217434,0,400217640,0)
FK ERROR for wn_ant/4: wn_ant(400217640,0,400217434,0)
FK ERROR for wn_ant/4: wn_ant(400218479,0,400218681,0)
FK ERROR for wn_ant/4: wn_ant(400218681,0,400218479,0)
FK ERROR for wn_ant/4: wn_ant(400219110,0,400219503,1)
FK ERROR for wn_ant/4: wn_ant(400219110,0,400312603,1)
FK ERROR for wn_ant/4: wn_ant(400220323,0,400220490,0)
FK ERROR for wn_ant/4: wn_ant(400220490,0,400220323,0)
FK ERROR for wn_ant/4: wn_ant(400220966,0,400220824,1)
FK ERROR for wn_ant/4: wn_ant(400221583,0,400221429,1)
FK ERROR for wn_ant/4: wn_ant(400223395,0,400223635,0)
FK ERROR for wn_ant/4: wn_ant(400223635,0,400223395,0)
FK ERROR for wn_ant/4: wn_ant(400224941,0,400225119,1)
FK ERROR for wn_ant/4: wn_ant(400229568,0,400229861,1)
FK ERROR for wn_ant/4: wn_ant(400230189,0,400230058,1)
FK ERROR for wn_ant/4: wn_ant(400230444,0,400230581,0)
FK ERROR for wn_ant/4: wn_ant(400230581,0,400230444,0)
FK ERROR for wn_ant/4: wn_ant(400235843,0,400236020,1)
FK ERROR for wn_ant/4: wn_ant(400237636,0,400237833,0)
FK ERROR for wn_ant/4: wn_ant(400237833,0,400153681,0)
FK ERROR for wn_ant/4: wn_ant(400237833,0,400237636,0)
FK ERROR for wn_ant/4: wn_ant(400238794,0,400238674,1)
FK ERROR for wn_ant/4: wn_ant(400242006,0,400242172,1)
FK ERROR for wn_ant/4: wn_ant(400251820,0,400251990,1)
FK ERROR for wn_ant/4: wn_ant(400252740,0,400252629,1)
FK ERROR for wn_ant/4: wn_ant(400253117,0,400253306,1)
FK ERROR for wn_ant/4: wn_ant(400254059,0,400254369,1)
FK ERROR for wn_ant/4: wn_ant(400258549,0,400258677,0)
FK ERROR for wn_ant/4: wn_ant(400258677,0,400258549,0)
FK ERROR for wn_ant/4: wn_ant(400262206,0,400262403,1)
FK ERROR for wn_ant/4: wn_ant(400268312,0,400268464,1)
FK ERROR for wn_ant/4: wn_ant(400271264,0,400271470,0)
FK ERROR for wn_ant/4: wn_ant(400271470,0,400271264,0)
FK ERROR for wn_ant/4: wn_ant(400275409,0,400275694,0)
FK ERROR for wn_ant/4: wn_ant(400275694,0,400275409,0)
FK ERROR for wn_ant/4: wn_ant(400282103,0,400282444,0)
FK ERROR for wn_ant/4: wn_ant(400282444,0,400282103,0)
FK ERROR for wn_ant/4: wn_ant(400284489,0,400484570,1)
FK ERROR for wn_ant/4: wn_ant(400285092,0,400285266,0)
FK ERROR for wn_ant/4: wn_ant(400285266,0,400285092,0)
FK ERROR for wn_ant/4: wn_ant(400294782,0,400294702,1)
FK ERROR for wn_ant/4: wn_ant(400295825,0,400244641,1)
FK ERROR for wn_ant/4: wn_ant(400295825,0,400296131,0)
FK ERROR for wn_ant/4: wn_ant(400296131,0,400295825,0)
FK ERROR for wn_ant/4: wn_ant(400296425,0,400296658,0)
FK ERROR for wn_ant/4: wn_ant(400296658,0,400296425,0)
FK ERROR for wn_ant/4: wn_ant(400298765,0,400298910,1)
FK ERROR for wn_ant/4: wn_ant(400299753,0,400477060,1)
FK ERROR for wn_ant/4: wn_ant(400302622,0,400302791,1)
FK ERROR for wn_ant/4: wn_ant(400305153,0,400304992,1)
FK ERROR for wn_ant/4: wn_ant(400305283,0,400305431,1)
FK ERROR for wn_ant/4: wn_ant(400309875,0,400310036,1)
FK ERROR for wn_ant/4: wn_ant(400314384,0,400314597,0)
FK ERROR for wn_ant/4: wn_ant(400314597,0,400314384,0)
FK ERROR for wn_ant/4: wn_ant(400315457,0,400315333,1)
FK ERROR for wn_ant/4: wn_ant(400317020,0,400317205,1)
FK ERROR for wn_ant/4: wn_ant(400318303,0,400318143,1)
FK ERROR for wn_ant/4: wn_ant(400320408,0,400320568,0)
FK ERROR for wn_ant/4: wn_ant(400320568,0,400320408,0)
FK ERROR for wn_ant/4: wn_ant(400326324,0,400326564,0)
FK ERROR for wn_ant/4: wn_ant(400326564,0,400326324,0)
FK ERROR for wn_ant/4: wn_ant(400327089,0,400327249,1)
FK ERROR for wn_ant/4: wn_ant(400327848,0,400328025,0)
FK ERROR for wn_ant/4: wn_ant(400328025,0,400327848,0)
FK ERROR for wn_ant/4: wn_ant(400332069,0,400332365,0)
FK ERROR for wn_ant/4: wn_ant(400332365,0,400332069,0)
FK ERROR for wn_ant/4: wn_ant(400333096,0,400333341,0)
FK ERROR for wn_ant/4: wn_ant(400333341,0,400333096,0)
FK ERROR for wn_ant/4: wn_ant(400333808,0,400333938,1)
FK ERROR for wn_ant/4: wn_ant(400334210,0,400334040,1)
FK ERROR for wn_ant/4: wn_ant(400343660,0,400343799,0)
FK ERROR for wn_ant/4: wn_ant(400343799,0,400343660,0)
FK ERROR for wn_ant/4: wn_ant(400343938,0,400344073,0)
FK ERROR for wn_ant/4: wn_ant(400344073,0,400343938,0)
FK ERROR for wn_ant/4: wn_ant(400348247,0,400348450,1)
FK ERROR for wn_ant/4: wn_ant(400359771,0,400359582,1)
FK ERROR for wn_ant/4: wn_ant(400362276,0,400362455,0)
FK ERROR for wn_ant/4: wn_ant(400362455,0,400362276,0)
FK ERROR for wn_ant/4: wn_ant(400362650,0,400362831,1)
FK ERROR for wn_ant/4: wn_ant(400362998,0,400363218,0)
FK ERROR for wn_ant/4: wn_ant(400363218,0,400154536,0)
FK ERROR for wn_ant/4: wn_ant(400363218,0,400362998,0)
FK ERROR for wn_ant/4: wn_ant(400364477,0,400364623,0)
FK ERROR for wn_ant/4: wn_ant(400364623,0,400364477,0)
FK ERROR for wn_ant/4: wn_ant(400364916,0,400365110,0)
FK ERROR for wn_ant/4: wn_ant(400365110,0,400364916,0)
FK ERROR for wn_ant/4: wn_ant(400365414,0,400365668,0)
FK ERROR for wn_ant/4: wn_ant(400365668,0,400365414,0)
FK ERROR for wn_ant/4: wn_ant(400368287,0,400368481,0)
FK ERROR for wn_ant/4: wn_ant(400368481,0,400368287,0)
FK ERROR for wn_ant/4: wn_ant(400369288,0,400369552,1)
FK ERROR for wn_ant/4: wn_ant(400370421,0,400370597,1)
FK ERROR for wn_ant/4: wn_ant(400374123,0,400374277,0)
FK ERROR for wn_ant/4: wn_ant(400374277,0,400374123,0)
FK ERROR for wn_ant/4: wn_ant(400376066,0,400376266,1)
FK ERROR for wn_ant/4: wn_ant(400378365,0,400378665,1)
FK ERROR for wn_ant/4: wn_ant(400383798,0,400383972,1)
FK ERROR for wn_ant/4: wn_ant(400390576,0,400390816,0)
FK ERROR for wn_ant/4: wn_ant(400390816,0,400390576,0)
FK ERROR for wn_ant/4: wn_ant(400396699,0,400178909,0)
FK ERROR for wn_ant/4: wn_ant(400396699,0,400397016,0)
FK ERROR for wn_ant/4: wn_ant(400397016,0,400396699,0)
FK ERROR for wn_ant/4: wn_ant(400398955,0,400399106,1)
FK ERROR for wn_ant/4: wn_ant(400399533,0,400399702,1)
FK ERROR for wn_ant/4: wn_ant(400399974,0,400400192,1)
FK ERROR for wn_ant/4: wn_ant(400406638,0,400406868,1)
FK ERROR for wn_ant/4: wn_ant(400408205,0,400408498,1)
FK ERROR for wn_ant/4: wn_ant(400424140,0,400424004,1)
FK ERROR for wn_ant/4: wn_ant(400443461,0,400383271,1)
FK ERROR for wn_ant/4: wn_ant(400474062,0,400474217,1)
FK ERROR for wn_ant/4: wn_ant(400477636,0,400477359,1)
FK ERROR for wn_ant/4: wn_ant(400477814,0,400478040,0)
FK ERROR for wn_ant/4: wn_ant(400478040,0,400477814,0)
FK ERROR for wn_ant/4: wn_ant(400490876,0,400491024,1)
FK ERROR for wn_ant/4: wn_ant(400509533,0,400509702,1)
    DONE
  Checking fk(wn_ant/4,[3,4],wn_s/6,[1,2])...
FK ERROR for wn_ant/4: wn_ant(100019128,1,100021939,0)
FK ERROR for wn_ant/4: wn_ant(100050195,1,100053609,0)
FK ERROR for wn_ant/4: wn_ant(100054483,1,100282050,0)
FK ERROR for wn_ant/4: wn_ant(100058002,0,100058337,0)
FK ERROR for wn_ant/4: wn_ant(100058337,0,100058002,0)
FK ERROR for wn_ant/4: wn_ant(100065575,0,100066901,0)
FK ERROR for wn_ant/4: wn_ant(100066901,0,100065575,0)
FK ERROR for wn_ant/4: wn_ant(100080743,0,100080968,0)
FK ERROR for wn_ant/4: wn_ant(100080968,0,100080743,0)
FK ERROR for wn_ant/4: wn_ant(100148057,1,100147862,0)
FK ERROR for wn_ant/4: wn_ant(100154689,0,100155085,0)
FK ERROR for wn_ant/4: wn_ant(100155085,0,100154689,0)
FK ERROR for wn_ant/4: wn_ant(100210518,0,100235435,0)
FK ERROR for wn_ant/4: wn_ant(100235435,0,100210518,0)
FK ERROR for wn_ant/4: wn_ant(100236821,1,100233614,0)
FK ERROR for wn_ant/4: wn_ant(100330674,1,100330457,0)
FK ERROR for wn_ant/4: wn_ant(100338641,1,100344040,0)
FK ERROR for wn_ant/4: wn_ant(100351638,0,100363260,0)
FK ERROR for wn_ant/4: wn_ant(100355919,0,100367066,0)
FK ERROR for wn_ant/4: wn_ant(100356790,0,100357451,0)
FK ERROR for wn_ant/4: wn_ant(100357451,0,100356790,0)
FK ERROR for wn_ant/4: wn_ant(100363260,0,100351638,0)
FK ERROR for wn_ant/4: wn_ant(100363788,1,100360757,0)
FK ERROR for wn_ant/4: wn_ant(100365471,1,100365709,0)
FK ERROR for wn_ant/4: wn_ant(100367066,0,100355919,0)
FK ERROR for wn_ant/4: wn_ant(100369532,1,100405360,0)
FK ERROR for wn_ant/4: wn_ant(100382739,0,100382906,0)
FK ERROR for wn_ant/4: wn_ant(100382906,0,100382739,0)
FK ERROR for wn_ant/4: wn_ant(100385501,1,100381680,0)
FK ERROR for wn_ant/4: wn_ant(100394485,1,100276987,0)
FK ERROR for wn_ant/4: wn_ant(100407407,1,100407270,0)
FK ERROR for wn_ant/4: wn_ant(100456804,1,100456690,0)
FK ERROR for wn_ant/4: wn_ant(100474769,1,100475787,0)
FK ERROR for wn_ant/4: wn_ant(100710692,1,100710889,0)
FK ERROR for wn_ant/4: wn_ant(100758033,1,100757730,0)
FK ERROR for wn_ant/4: wn_ant(100783902,0,100784083,0)
FK ERROR for wn_ant/4: wn_ant(100784083,0,100783902,0)
FK ERROR for wn_ant/4: wn_ant(100874621,1,101215392,0)
FK ERROR for wn_ant/4: wn_ant(100912001,0,100912274,0)
FK ERROR for wn_ant/4: wn_ant(100912274,0,100912001,0)
FK ERROR for wn_ant/4: wn_ant(100912274,0,101229938,0)
FK ERROR for wn_ant/4: wn_ant(101017987,0,101022483,0)
FK ERROR for wn_ant/4: wn_ant(101022483,0,101017987,0)
FK ERROR for wn_ant/4: wn_ant(101120448,0,101120855,0)
FK ERROR for wn_ant/4: wn_ant(101120855,0,101120448,0)
FK ERROR for wn_ant/4: wn_ant(101125959,0,101126151,0)
FK ERROR for wn_ant/4: wn_ant(101126151,0,101125959,0)
FK ERROR for wn_ant/4: wn_ant(101140029,1,101139830,0)
FK ERROR for wn_ant/4: wn_ant(101151788,0,101152033,0)
FK ERROR for wn_ant/4: wn_ant(101152033,0,101151788,0)
FK ERROR for wn_ant/4: wn_ant(101156438,0,101158190,0)
FK ERROR for wn_ant/4: wn_ant(101156899,0,101157557,0)
FK ERROR for wn_ant/4: wn_ant(101157557,0,101156899,0)
FK ERROR for wn_ant/4: wn_ant(101158190,0,101156438,0)
FK ERROR for wn_ant/4: wn_ant(101159025,0,101159461,0)
FK ERROR for wn_ant/4: wn_ant(101159461,0,101159025,0)
FK ERROR for wn_ant/4: wn_ant(101167146,0,101179707,0)
FK ERROR for wn_ant/4: wn_ant(101179707,0,101167146,0)
FK ERROR for wn_ant/4: wn_ant(101179707,0,101203676,0)
FK ERROR for wn_ant/4: wn_ant(101189650,0,101189929,0)
FK ERROR for wn_ant/4: wn_ant(101189929,0,101189650,0)
FK ERROR for wn_ant/4: wn_ant(101193886,1,101189282,0)
FK ERROR for wn_ant/4: wn_ant(101198307,0,101198750,0)
FK ERROR for wn_ant/4: wn_ant(101198750,0,101198307,0)
FK ERROR for wn_ant/4: wn_ant(101202184,0,101202415,0)
FK ERROR for wn_ant/4: wn_ant(101202415,0,101202184,0)
FK ERROR for wn_ant/4: wn_ant(101202904,1,101168569,0)
FK ERROR for wn_ant/4: wn_ant(101203676,0,101179707,0)
FK ERROR for wn_ant/4: wn_ant(101203676,0,101204845,0)
FK ERROR for wn_ant/4: wn_ant(101204711,1,101204419,0)
FK ERROR for wn_ant/4: wn_ant(101204845,0,101203676,0)
FK ERROR for wn_ant/4: wn_ant(101209576,1,101209791,0)
FK ERROR for wn_ant/4: wn_ant(101229938,0,100912274,0)
FK ERROR for wn_ant/4: wn_ant(101234090,1,101233397,0)
FK ERROR for wn_ant/4: wn_ant(101237872,0,101238058,0)
FK ERROR for wn_ant/4: wn_ant(101238058,0,101237872,0)
FK ERROR for wn_ant/4: wn_ant(101239064,0,101239487,0)
FK ERROR for wn_ant/4: wn_ant(101239487,0,101239064,0)
FK ERROR for wn_ant/4: wn_ant(101415626,0,101415920,0)
FK ERROR for wn_ant/4: wn_ant(101415920,0,101415626,0)
FK ERROR for wn_ant/4: wn_ant(101428580,0,102552171,0)
FK ERROR for wn_ant/4: wn_ant(101517565,0,101517966,0)
FK ERROR for wn_ant/4: wn_ant(101517966,0,101517565,0)
FK ERROR for wn_ant/4: wn_ant(101661592,0,101661818,0)
FK ERROR for wn_ant/4: wn_ant(101661818,0,101661592,0)
FK ERROR for wn_ant/4: wn_ant(101847253,1,101847407,0)
FK ERROR for wn_ant/4: wn_ant(102373336,0,102394477,0)
FK ERROR for wn_ant/4: wn_ant(102394477,0,102373336,0)
FK ERROR for wn_ant/4: wn_ant(102506947,0,102507148,0)
FK ERROR for wn_ant/4: wn_ant(102507148,0,102506947,0)
FK ERROR for wn_ant/4: wn_ant(102552171,0,101428580,0)
FK ERROR for wn_ant/4: wn_ant(102700422,0,102803129,0)
FK ERROR for wn_ant/4: wn_ant(102803129,0,102700422,0)
FK ERROR for wn_ant/4: wn_ant(103275864,1,104540761,0)
FK ERROR for wn_ant/4: wn_ant(103306207,0,103564667,0)
FK ERROR for wn_ant/4: wn_ant(103398467,1,104059701,0)
FK ERROR for wn_ant/4: wn_ant(103434549,1,102891566,0)
FK ERROR for wn_ant/4: wn_ant(103487774,1,103995856,0)
FK ERROR for wn_ant/4: wn_ant(103493333,0,106566077,0)
FK ERROR for wn_ant/4: wn_ant(103564667,0,103306207,0)
FK ERROR for wn_ant/4: wn_ant(103565830,0,103858837,0)
FK ERROR for wn_ant/4: wn_ant(103680942,1,103306385,0)
FK ERROR for wn_ant/4: wn_ant(103829340,0,104539876,0)
FK ERROR for wn_ant/4: wn_ant(103840507,1,104085181,0)
FK ERROR for wn_ant/4: wn_ant(103848033,1,103048883,0)
FK ERROR for wn_ant/4: wn_ant(103858837,0,103565830,0)
FK ERROR for wn_ant/4: wn_ant(103859717,1,102799593,0)
FK ERROR for wn_ant/4: wn_ant(103863923,0,104508163,0)
FK ERROR for wn_ant/4: wn_ant(103866176,0,103999280,0)
FK ERROR for wn_ant/4: wn_ant(103999280,0,103866176,0)
FK ERROR for wn_ant/4: wn_ant(104058921,1,103152483,0)
FK ERROR for wn_ant/4: wn_ant(104111962,0,104306592,0)
FK ERROR for wn_ant/4: wn_ant(104245847,1,103255167,0)
FK ERROR for wn_ant/4: wn_ant(104303672,1,103642928,0)
FK ERROR for wn_ant/4: wn_ant(104306592,0,104111962,0)
FK ERROR for wn_ant/4: wn_ant(104363082,1,104348184,0)
FK ERROR for wn_ant/4: wn_ant(104508163,0,103863923,0)
FK ERROR for wn_ant/4: wn_ant(104539876,0,103829340,0)
FK ERROR for wn_ant/4: wn_ant(104620741,1,104621010,0)
FK ERROR for wn_ant/4: wn_ant(104621524,1,104621314,0)
FK ERROR for wn_ant/4: wn_ant(104621963,1,104621738,0)
FK ERROR for wn_ant/4: wn_ant(104622216,1,104621738,0)
FK ERROR for wn_ant/4: wn_ant(104626280,0,104629194,0)
FK ERROR for wn_ant/4: wn_ant(104629194,0,104626280,0)
FK ERROR for wn_ant/4: wn_ant(104631298,1,104630689,0)
FK ERROR for wn_ant/4: wn_ant(104635104,0,104635631,0)
FK ERROR for wn_ant/4: wn_ant(104635631,0,104635104,0)
FK ERROR for wn_ant/4: wn_ant(104637923,0,104639113,0)
FK ERROR for wn_ant/4: wn_ant(104639113,0,104637923,0)
FK ERROR for wn_ant/4: wn_ant(104642596,1,104640538,0)
FK ERROR for wn_ant/4: wn_ant(104643099,0,104705671,0)
FK ERROR for wn_ant/4: wn_ant(104643221,1,104640927,0)
FK ERROR for wn_ant/4: wn_ant(104644512,1,104645599,0)
FK ERROR for wn_ant/4: wn_ant(104646548,0,104648207,0)
FK ERROR for wn_ant/4: wn_ant(104648207,0,104646548,0)
FK ERROR for wn_ant/4: wn_ant(104652930,0,104656748,0)
FK ERROR for wn_ant/4: wn_ant(104654066,0,104657407,0)
FK ERROR for wn_ant/4: wn_ant(104656748,0,104652930,0)
FK ERROR for wn_ant/4: wn_ant(104657244,1,104655649,0)
FK ERROR for wn_ant/4: wn_ant(104657407,0,104654066,0)
FK ERROR for wn_ant/4: wn_ant(104658816,1,104656051,0)
FK ERROR for wn_ant/4: wn_ant(104659287,0,104660261,0)
FK ERROR for wn_ant/4: wn_ant(104660261,0,104659287,0)
FK ERROR for wn_ant/4: wn_ant(104660536,1,104661706,0)
FK ERROR for wn_ant/4: wn_ant(104663494,1,104664964,0)
FK ERROR for wn_ant/4: wn_ant(104663763,0,104665543,0)
FK ERROR for wn_ant/4: wn_ant(104664058,0,104665210,0)
FK ERROR for wn_ant/4: wn_ant(104665210,0,104664058,0)
